;etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
9882;0.0;77;4;0;0;1;C;150.0;48.09183;7.3584;0;03-avr;1;1;;D;1997.0;1.0;0;184.0;1620.0;Gaz;Radiateur;Individuel;Agence;0;a;2023-01;680660503;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
3829;3.0;76;3;0;0;0;C;130.0;47.58605;7.56158;1;inconnu/0;0;0;;C;;;1;;1700.0;Gaz;Radiateur;Collectif;Agence;0;a;2022-03;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
4877;0.0;48;2;0;0;0;;;47.57383;7.54784;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-11;682970101;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
25261;3.0;68;4;0;0;1;D;165.0;47.77329;7.33178;1;03-avr;0;0;;D;1960.0;;0;;1180.0;Gaz;Radiateur;Individuel;Agence;0;a;2022-04;682241501;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Illzach
11800;0.0;61;3;0;0;1;B;90.0;47.74945;7.40677;1;01-févr;1;0;;C;;;0;101.0;2161.0;;;Collectif;Agence;0;a;2020-09;682780103;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
25334;2.0;92;5;1;1;0;D;216.0;47.74323;7.39919;1;05-juil;0;1;;E;;1.0;1;193.0;3676.0;Gaz;;;Agence;0;a;2021-11;682780101;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
24910;0.0;66;3;0;0;1;E;251.0;47.74539;7.3177;0;inconnu/0;1;0;;E;;;1;;;;;;Agence;0;a;2022-07;682241101;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
22094;0.0;100;4;1;0;1;E;282.0;47.7511;7.34782;1;03-avr;0;1;;E;1940.0;1.0;0;4.0;572.99;Gaz;Radiateur;Individuel;Agence;0;a;2023-01;682240602;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
25874;4.0;60;3;1;0;0;E;310.0;47.7804;7.34477;1;inconnu/0;0;1;;E;;;0;252.0;1402.04;;;;Agence;0;a;2022-07;681540101;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Illzach
15877;4.0;94;4;0;0;0;;;47.76027;7.34614;0;03-avr;0;0;;inconnue;;;1;19.0;1614.0;;;;Agence;0;a;2020-03;682240401;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
1293;0.0;80;3;0;0;1;A;47.4;47.60418;7.56131;0;01-févr;1;0;;C;;;1;;;;;Individuel;Agence;0;a;2020-08;683490000;Z;30683.33371733333;10458.362348881024;229.5454066858533;3958.1133741960753;86.87466678621665;1;0.0219485038888916;6193.483947624201;135.93770651021785;0.0;0.0;196.78045105712457;4.319036495285154;25991.364606571715;570.4715671449404;68403;1;0;0;0;Village-Neuf
26829;0.0;72;3;0;0;1;G;409.0;48.13107;7.16688;0;01-févr;0;1;;G;1920.0;1.0;0;;300.0;;;;Agence;0;a;2022-11;682490000;Z;16080.542421333332;8476.979350028538;197.4697015940304;4564.773508403707;106.33557371421232;1;0.0232948192322027;4932.0;114.890048453224;0.0;0.0;655.9460004100157;15.280143505637712;28781.713121954872;670.4648043690569;68112;0;0;1;0;Orbey
5134;2.0;60;2;0;0;1;;;47.74876;7.3359;1;05-juil;1;0;;inconnue;;;1;100.0;87.0;;;Individuel;Agence;0;a;2021-06;682240101;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
8495;0.0;62;3;0;0;0;;;47.52079;7.46127;0;03-avr;0;0;;inconnue;;;1;;;;;;Agence;0;a;2021-12;681210000;Z;31831.651307000004;1293.080389705182;189.46232816193145;318.99571771255256;46.7392992985425;0;0.0;882.0;129.23076923076923;0.0;0.0;74.56140350877195;10.924747766853033;1517.829684247339;222.39262772854784;68000;0;1;0;0;Hagenthal-le-Haut
783;0.0;86;4;0;0;0;;;47.58253;7.57796;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;0;a;2022-09;681490102;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Saint-Louis
2860;2.0;41;1;0;0;1;;;47.74775;7.35939;0;03-avr;1;0;;inconnue;;;1;;;;;;Agence;0;a;2022-09;682710103;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
757;7.0;72;3;1;0;1;A;15.0;47.58219;7.5588;0;11+;1;0;est;A;;1.0;1;171.0;;;;;Agence;0;a;2022-09;682970106;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
4655;1.0;38;3;1;0;1;;;48.20556;7.35309;1;inconnu/0;0;0;;inconnue;;1.0;0;;522.86;;;;Mandataire;0;a;2021-10;680280000;Z;17904.839605999998;4790.450027164907;197.48941801871604;2824.327661069535;116.4347447350134;1;0.0412256503875053;2807.568385366373;115.74383269412704;0.0;0.0;659.1216481632985;27.172718630016465;14625.113015600133;602.9297960588854;68000;0;1;0;0;Bergheim
14914;0.0;88;5;0;0;0;;;47.87989;7.23086;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-09;683150102;H;16552.243316666667;20688.31187659319;249.94319626694232;11615.746344285322;140.33415513237208;2;0.0241627444286286;9852.264127991804;119.02887008400609;0.0;0.0;374.18268768650506;4.520640326093203;58489.660649428246;706.6353609946773;68401;1;0;0;0;Soultz-Haut-Rhin
20526;0.0;84;4;0;1;0;E;239.0;47.72612;7.32474;1;05-juil;0;0;;F;1973.0;1.0;1;30.0;2798.36;Gaz;Radiateur;;Agence;0;a;2022-01;680560102;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Brunstatt-Didenheim
20321;0.0;122;4;0;0;0;D;166.0;48.0787;7.36186;0;inconnu/0;0;0;;D;;;0;7.0;180.0;;;;Mandataire;0;a;2023-02;680660102;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
200;0.0;65;3;0;0;0;;;48.08324;7.35287;1;01-févr;0;0;;inconnue;;;0;2.0;;Ã‰lectrique;Autre;Individuel;Agence;0;a;2022-12;680660101;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
22371;3.0;90;4;1;0;1;;;48.07662;7.35218;1;05-juil;0;1;;inconnue;;1.0;1;62.0;2700.0;Gaz;;Collectif;Agence;0;a;2020-10;680660105;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
17530;0.0;80;3;0;1;0;C;125.0;47.76745;7.30369;1;01-févr;1;1;sud;A;;1.0;0;35.0;;;;Individuel;Agence;0;a;2023-02;682560102;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
3803;2.0;46;2;0;0;1;;;47.75998;7.28136;1;03-avr;1;0;sud;inconnue;;1.0;1;;;Gaz;;;Agence;0;a;2022-07;681950101;H;16519.67290833333;19675.56066062474;267.00708507756445;9810.985238988971;133.13991990296248;1;0.0135704943652206;9449.149313864968;128.2296275199328;0.0;0.0;32.47474448374244;0.4406983370286061;41909.14384531897;568.7278004041214;68701;1;0;0;0;Lutterbach
2890;0.0;53;2;0;1;0;;;47.58804;7.56598;0;05-juil;0;0;;inconnue;2022.0;1.0;1;37.0;;;Sol;;Agence;1;a;2020-12;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
23140;0.0;80;4;0;1;0;E;317.0;47.78264;7.25619;1;inconnu/0;0;1;;C;;1.0;0;1001.0;768.6;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2021-09;682700000;Z;19425.48850833333;7814.957633604053;187.1773604944529;7324.32654899945;175.4261731306299;1;0.023951167654396;5152.931752158784;123.41873230761584;0.0;0.0;30.39344921977138;0.7279585978581173;27568.6391255728;660.3010977001368;68701;1;0;0;0;Richwiller
25928;0.0;73;3;0;0;0;E;254.0;47.77005;7.39062;1;inconnu/0;0;0;;E;;;0;;;Fioul;;Collectif;Mandataire;0;a;2022-04;681540104;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Sausheim
2940;0.0;95;4;0;0;1;;;47.7467;7.34504;0;inconnu/0;1;0;;inconnue;;;1;;;;;;Agence;0;a;2021-11;682240603;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
8378;0.0;107;5;0;1;1;D;180.0;48.07543;7.35628;1;01-févr;0;1;sud;E;;1.0;0;9.0;1828.0;Gaz;Radiateur;Individuel;Agence;0;a;2020-10;680660104;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
8828;1.0;67;3;0;1;0;;;47.68956;7.50481;1;01-févr;1;1;;inconnue;;;0;30.0;;Gaz;;Individuel;Mandataire;0;a;2022-10;681630000;Z;26356.31846166667;10917.490312397216;210.05198034132417;2699.130002083075;51.93112939998956;1;0.0192399511545984;7180.027957101119;138.1433871832768;0.0;0.0;73.94883110991444;1.4227718984944036;15526.590901345837;298.7308505393265;68206;1;0;0;0;Kembs
18874;50.0;62;3;0;0;0;F;346.0;48.08927;7.3648;1;03-avr;0;0;;F;;;0;12.0;240.0;Gaz;Radiateur;Individuel;Agence;0;a;2023-02;680660503;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
1626;3.0;44;2;0;1;0;E;241.0;48.08233;7.36402;0;03-avr;0;1;est;C;;1.0;1;;;Ã‰lectrique;;Individuel;Agence;0;a;2021-01;680660501;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
27577;0.0;72;4;0;1;0;D;165.0;47.8093;7.33288;1;03-avr;0;1;;E;1970.0;1.0;1;180.0;2901.0;Gaz;Radiateur;Collectif;Agence;0;a;2020-01;683760104;H;14498.764551666667;27387.04589868217;156.59890981772102;37233.77741682393;212.9024420319417;4;0.0228719680679771;19931.0704285525;113.96570160061424;0.0;0.0;228.14382076073423;1.304524545836456;102877.64335672998;588.2535434409682;68701;1;0;0;0;Wittenheim
11893;0.0;61;2;0;0;1;;;47.71142;7.39574;0;03-avr;1;1;;inconnue;2005.0;1.0;1;134.0;856.0;Gaz;Radiateur;Individuel;Agence;0;a;2021-08;680840000;Z;30175.41613033333;3905.3799517926927;246.234722132274;388.8918415606044;24.519682009999432;0;0.0;2029.4278899868864;127.95569669194998;0.0;0.0;60.33989498074017;3.804438353623688;2717.9818210713424;171.36911305258838;68104;0;0;0;1;Rixheim
9901;0.0;85;4;0;0;0;;;47.75071;7.33862;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2020-02;682240301;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
18728;1.0;111;4;0;0;0;F;430.0;47.73554;7.34111;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2020-01;682240703;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
27319;0.0;87;4;0;0;1;F;273.0;47.79333;6.96207;1;inconnu/0;0;0;;F;1900.0;1.0;0;;;Fioul;Radiateur;Collectif;Mandataire;0;a;2023-04;681670000;Z;16354.826654666664;1314.8454501698586;140.06619941981606;741.9521181556877;79.03774038851807;0;0.0;1046.9708419983376;111.5303906806138;0.0;0.0;24.42055123178652;2.601441711899575;3881.193224018274;413.4508614924698;68107;0;0;0;1;Rimbach-près-Masevaux
24824;0.0;78;4;0;0;1;E;261.0;47.79787;7.33746;0;03-avr;0;0;nord;F;;1.0;0;;2300.04;;;;Agence;0;a;2021-12;681660105;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Wittenheim
24773;4.0;60;3;0;0;0;E;286.0;47.74501;7.33034;1;03-avr;1;1;;C;;;1;44.0;1388.0;;;;Agence;0;a;2021-04;682240201;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
12390;2.0;67;2;0;0;1;C;105.0;47.72778;7.32241;1;03-avr;1;0;;D;;;1;32.0;1276.0;;;Individuel;Agence;0;a;2021-06;680560102;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Brunstatt-Didenheim
2674;0.0;54;2;0;0;0;;;47.63945;7.51325;0;03-avr;0;0;sud;inconnue;;;0;22.0;;;;;Agence;0;a;2020-10;680210000;Z;25919.730319666665;11128.4828939872;269.6760758966033;7188.082842607486;174.18852081458917;1;0.0242329595566266;5657.703753825151;137.10290624981965;0.0;0.0;158.24034883072122;3.8346319734413608;24835.40067250297;601.8352600693829;68206;1;0;0;0;Rosenau
26440;1.0;107;5;0;0;1;D;181.0;47.75068;7.33101;1;03-avr;1;0;;E;;;1;71.0;3660.0;;;;Agence;0;a;2020-09;682240301;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
8528;0.0;64;3;0;0;1;E;290.0;47.72335;7.4115;0;01-févr;1;1;;C;1990.0;1.0;0;4.0;466.4;Ã‰lectrique;;Individuel;Agence;0;a;2021-05;681180000;Z;22581.435747;10555.803240070847;197.2923305826308;9231.749614555823;172.54522042405912;1;0.0186904138032518;7348.6409489963635;137.3491402282634;0.0;0.0;123.14580075686312;2.301645974278576;28426.656838538955;531.3059793553319;68701;1;0;0;0;Habsheim
21513;0.0;94;3;0;0;1;E;277.0;47.72411;7.31726;1;01-févr;1;1;;F;;1.0;0;;;Gaz;Radiateur;Collectif;Agence;0;a;2021-07;680560101;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Brunstatt-Didenheim
26017;1.0;126;5;0;1;1;D;189.0;48.05199;7.11351;0;01-févr;0;0;est;C;;1.0;0;;;Fioul;;Collectif;Agence;0;a;2021-01;683290000;Z;16063.029330666666;1990.7209100375887;120.54973703087792;1412.32301400807;85.52437817017503;0;0.0;1910.1600993325903;115.67131108150735;0.0;0.0;220.0047809753253;13.322569908411005;5195.093824328381;314.5931663327427;68301;1;0;0;0;Luttenbach-près-Munster
14423;3.0;52;2;1;0;1;C;111.0;48.0823;7.35133;1;03-avr;1;0;;D;;1.0;1;75.0;1200.0;Gaz;;Individuel;Agence;0;a;2020-08;680660105;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
15234;1.0;73;3;0;1;0;;;48.08129;7.36377;1;03-avr;1;1;;inconnue;1989.0;1.0;0;9.0;1132.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2020-07;680660501;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
6622;1.0;62;3;1;0;1;;;47.75727;7.34903;0;inconnu/0;0;0;sud;inconnue;2023.0;1.0;1;;;Gaz;Radiateur;Collectif;Agence;1;a;2021-06;682240401;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
25330;0.0;30;1;1;0;1;F;367.0;47.77876;7.33115;0;inconnu/0;1;0;;E;;;1;;;;;;Agence;0;a;2022-03;682241501;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Illzach
19959;2.0;61;3;0;0;1;D;189.0;48.04179;7.18353;1;01-févr;1;0;;B;1940.0;1.0;0;6.0;180.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2021-10;681170000;Z;16712.51249333333;1563.1514592666226;152.50002567120745;765.1096627195689;74.64359420472604;0;0.0;1288.512154137033;125.70639615162474;0.0;0.0;42.320163206725226;4.128727217811127;4831.155193093498;471.32431512043263;68301;1;0;0;0;Gunsbach
5022;2.0;65;3;0;0;1;;;47.76974;7.30251;0;03-avr;0;1;sud;inconnue;2022.0;;1;;;Gaz;;Collectif;Mandataire;0;a;2022-09;682560102;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
25776;0.0;78;4;1;0;2;E;255.0;47.74641;7.32339;1;08-oct;1;1;;F;1969.0;2.0;1;122.0;1766.0;Gaz;Radiateur;Collectif;Agence;0;a;2021-03;682241102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
24470;2.0;98;5;2;0;1;;;47.7556;7.31618;0;inconnu/0;0;1;;inconnue;;1.0;0;;;;;;Agence;0;a;2021-10;682241602;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
20059;0.0;66;3;0;0;1;E;262.0;47.74513;7.35844;1;inconnu/0;0;0;;F;1948.0;1.0;0;7.0;480.0;Gaz;;Individuel;Mandataire;0;a;2021-09;682710103;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
13749;1.0;125;6;0;0;0;D;248.0;47.57516;7.51861;1;03-avr;0;0;est;B;;;0;;;Ã‰lectrique;Sol;Individuel;Agence;0;a;2023-02;681350000;Z;31719.783622;5855.908960287939;205.78509735105965;8992.064174252915;315.9941204746163;1;0.0351414440946057;3801.152023084224;133.5779713143119;0.0;0.0;233.8391252830646;8.21744454826633;40986.899845232685;1440.3388495224506;68403;1;0;0;0;Hésingue
18369;2.0;84;4;1;1;0;D;152.0;47.59401;7.55708;1;05-juil;0;1;est;B;;1.0;1;152.0;2534.0;;;Collectif;Agence;0;a;2021-02;682970105;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
1655;2.0;92;4;0;1;0;;;47.58488;7.44737;0;01-févr;0;0;nord;inconnue;;1.0;1;22.0;;;;Individuel;Agence;0;a;2022-08;682630000;Z;31490.574132666665;1104.5146012625514;144.91696818695087;327.9665526424912;43.03059318667903;0;0.0;909.1596283243596;119.28557285176416;0.0;0.0;46.11148432977928;6.050020977570822;2456.6366568237163;322.3210773645481;68000;0;1;0;0;Michelbach-le-Haut
14682;4.0;58;2;0;0;1;;;48.0796;7.32427;1;03-avr;0;0;sud;inconnue;;1.0;0;;;;;;Agence;0;a;2022-02;680660803;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Ingersheim
6399;0.0;60;3;0;0;0;;;47.63752;7.53715;0;inconnu/0;1;1;sud;inconnue;;;1;26.0;;;;Individuel;Agence;0;a;2022-03;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
10435;1.0;62;2;0;0;1;C;134.0;48.19246;7.32489;1;03-avr;0;1;;D;2001.0;1.0;1;;;;;;Agence;0;a;2022-01;682690000;Z;18127.14840033333;17498.78863964047;294.5696162940609;13068.12937746762;219.98516215468007;2;0.0336674294844346;7006.25907716458;117.94136671505936;0.0;0.0;1038.5141465801842;17.482050899288094;53080.72687654963;893.5458145493851;68125;0;0;1;0;Ribeauvillé
21054;0.0;96;5;1;1;0;D;183.0;47.75027;7.42252;0;01-févr;0;1;sud;E;1970.0;1.0;0;12.0;2040.0;Fioul;Radiateur;;Agence;0;a;2020-01;682780102;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
26102;0.0;69;3;0;1;0;E;295.0;47.74428;7.32514;1;03-avr;0;0;;E;1900.0;;0;38.0;655.0;Gaz;Radiateur;Individuel;Agence;0;a;2022-02;682241101;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
