etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
-0.5144721350102192;8.940709252336978;9.769306740229169;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;0.4021047535855014;0.16512107373769488;1.1958097808125228;-2.287324061329988;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;7;-1.9197234187659;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-12-01;19;1;-0.12875176109370826;-0.8741048985897905;-1.684275080727876;-0.8990553401965252;-1.8839556853117767;-0.8782026697301814;-2.1634368891461913;-0.9060714184808321;-1.3426562564585545;0.0;0.0;-0.708997413812325;1.2863506640966165;-0.8907046749871089;-1.6238922128540592;-0.7815003570731377;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;3;-0.21737277866405239;0.2173727786639674
-0.15497365414409908;-0.0824320122886146;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.3716683381288382;-0.23462416076474313;-0.39314548611171896;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;-0.5652038368741287;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-01-01;176;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;0;-1.1463846348053688;1.1463846348052837
0.564023307588141;-0.3439723387995014;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.42148432399198615;-0.20822399961583765;-0.4093566495493738;1.1560444213841543;0.8599638930791705;1.3918275479897257;1.2712862779009795;3;-0.46101002288245396;-0.24517561997593942;-0.7567095725750634;-0.6119136777908512;-0.12285487592006006;2;2;0;0;-0.3125416514568173;a;2023-01-01;176;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;2;1;1.6406509336185802;-1.6406509336186652
-0.15497365414409908;2.8925892017727226;3.9004897181578047;3.5035883953058224;-0.513699817031764;0.7094604662306223;1.217771289581091;0.7859183371056438;-0.323086885622842;-0.16618919798452095;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;5;-0.8777852788491528;3.3382852627187476;-0.7567095725750634;-0.5967628476393263;-1.896657207227256;1;2;1;0;-0.3125416514568173;a;2020-02-01;149;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.6730727677954373;1;0;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-1.095900777518301;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.668013215215931;-0.35170554770862295;-0.5038346128096968;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;3;-0.5478382012088495;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-12-01;159;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;1;0;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-0.8016679101935532;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;1.217771289581091;0.8823861641063179;-0.23706451179529833;-0.39471430837987415;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;-0.5652038368741287;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-02-01;176;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;0;-1.1463846348053688;1.1463846348052837
0.564023307588141;-0.5401275836826664;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;2.8491043615722704;3.0797088902327836;-0.3021775142927645;-0.29570419190042246;1.1560444213841543;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;6;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-02-01;166;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;2.1345740299532343;2;1;-1.1463846348053688;1.1463846348052837
0.20452482672202096;0.11372323259455049;0.5468799912598831;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;-0.41356178241008834;-0.3073837022353292;-1.159572663873726;1.1081302677250617;-0.8650186632125096;-0.07387802387897226;1.3918275479897257;-0.7866048878078821;3;1.1713597296537832;-0.24517561997593942;-0.7567095725750634;-0.445254546124078;-1.1828791491092405;2;3;1;0;-0.3125416514568173;a;2022-01-01;16;1;2.0117892325158624;-0.8244650987847442;-0.74566162664293;-0.8316002148615904;-0.12681392188713447;-0.8040503515690937;-0.21756130644959812;-0.8222565937100289;1.5720967214462895;0.0;0.0;-0.7109166678675657;-0.061715456420618764;-0.8418214307252785;-0.7316402796791766;-1.5741022982817752;-1.3496403301290367;-0.2552536780429229;5.169732164558076;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;0.7500702434798443;2;2;0.711639077477264;-0.7116390774773489
-0.5144721350102192;0.3098784774777156;0.5468799912598831;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;1.217771289581091;1.4933490684439203;1.5393446508884983;-0.1571248915462637;1.1560444213841543;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;4;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.5816120174878016;-1.1871362747043777;2;2;1;0;-0.3125416514568173;a;2021-02-01;49;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;1;-0.21737277866405239;0.2173727786639674
0.564023307588141;-1.2593634815876051;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;0.4021047535855014;0.635857272882373;-0.3651829409001556;-0.3592414937609188;1.1560444213841543;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;3;-2.1628423180798078;-0.24517561997593942;-0.7567095725750634;-0.05133296218443227;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-05-01;161;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;2;3;0.711639077477264;-0.7116390774773489
0.20452482672202096;-1.06320823670444;-1.129924872189078;1.4885731275620506;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.0539374967461015;1.5670204500760816;0.04333573160756399;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;7;1.2408222723148998;-0.24517561997593942;1.3215109683323096;-0.33919873506340414;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-11-01;45;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;5.361337082293283;-0.4065202476153246;-1.095934805151342;2;2;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.4420499612410839;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-0.41356178241008834;-0.465441949316956;1.478502262694543;0.11079508913845978;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;0.6156593883648515;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;2;3.199573545921979;a;2019-08-01;40;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;-2.075396490946685;2.0753964909466
-0.5144721350102192;-0.11512455310247545;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;1.217771289581091;1.3754439465542077;1.5324672979841525;-0.06970662849265817;1.1560444213841543;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;5;0.21624976806343169;-0.24517561997593942;-0.7567095725750634;0.34258862175521343;0.9272361042138;2;2;1;2;-0.3125416514568173;a;2020-07-01;44;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.6730727677954373;1;1;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;0.7021889672440458;0.5468799912598831;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;0.4021047535855014;0.6037013305488149;0.29110509875257834;-1.042812218715454;-0.8650186632125096;-1.007719940837115;1.3918275479897257;1.2712862779009795;3;0.30307794638982727;-0.24517561997593942;1.3215109683323096;-0.3088970747603545;-0.12285487592006006;4;2;1;0;-0.3125416514568173;a;2023-04-01;17;1;-0.29432755368588526;-0.8334729646015144;-1.0231203743090012;-0.8668901293633078;-1.2098990260460403;-0.8040503515690937;-0.08693341984686812;-0.8407511828113091;-0.4728207263503231;0.0;0.0;-0.8678741091074357;-0.36939082074705865;-0.863825912974514;-1.4109647322548997;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;2;1;1.6406509336185802;-1.6406509336186652
-0.5144721350102192;-1.0305156958905792;-1.129924872189078;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;0.4021047535855014;0.8502302217727599;-0.006007639219172241;-1.6984927700138084;1.1560444213841543;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;1;0.26834667505926907;3.3382852627187476;-0.7567095725750634;-0.354349565214929;0.9953501137359964;4;2;1;0;-0.3125416514568173;a;2023-04-01;29;0;-0.5697823735461544;-0.6753102171573293;-0.05228405109745763;-0.6284871239454186;0.681174637228758;-0.5815933970858306;0.5573654322166082;-0.683382207532698;-1.298535927378793;0.0;0.0;0.050354191294595;0.22178402446074014;-0.5715714054094132;1.2771813633422182;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-0.17293228083574885;2;1;1.6406509336185802;-1.6406509336186652
-0.5144721350102192;0.24449339584999388;1.3852824229843637;-0.5264421401817213;1.7023586196162093;0.7094604662306223;-1.229228318405678;-1.0362517284626445;1.506899074686605;0.3097740468167968;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;0;0.6503906596954097;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-08-01;93;0;0.09201336596906935;-0.7988709063353282;-0.4406754991516675;-0.8259053668898015;-0.5253301820108454;-0.8040503515690937;-0.6660857575855516;-0.7892167842021778;1.8618217461973794;0.0;0.0;-0.6058987012326148;0.011924988191965604;-0.8342556590252345;-0.9703603248270067;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.6344335429935454;1;2;0.711639077477264;-0.7116390774773489
-0.5144721350102192;-0.0170469306608929;-0.29152244046459747;3.5035883953058224;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.37860973421390876;-0.19352643090902744;-0.49860520524916674;1.1560444213841543;0.8599638930791705;-0.7184798155808464;1.2712862779009795;1;1.275553543645458;-0.24517561997593942;-0.7567095725750634;0.5547002438765611;-0.0717693687784128;4;2;1;0;-0.3125416514568173;a;2020-09-01;192;0;-0.3414763093603945;-0.7300412576930929;-0.2574486842046996;-0.8004852530883724;-0.9701529812422376;-0.729898033408006;-0.42283572853334767;-0.7101335346700055;0.5466007244938803;0.0;0.0;-0.7691058857152462;-0.32217117597992057;-0.7742395608207316;-0.7450156243489768;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;2;-1.1463846348053688;1.1463846348052837
0.20452482672202096;1.9771980589846188;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.27002983560092786;-0.3164313828122154;-0.21220798451722417;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;1.2712862779009795;7;-2.2670361320714822;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;4;2;1;0;-0.3125416514568173;a;2021-11-01;145;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;5.361337082293283;-0.4065202476153246;-1.095934805151342;2;3;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;0.44064864073315896;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.228920035987628;-0.38853266326082764;-0.2604928476594917;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;5;-2.961661558682647;-0.24517561997593942;-0.7567095725750634;-0.47555620642712765;1.4380911756302726;2;2;0;0;-0.3125416514568173;a;2022-01-01;140;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.6730727677954373;2;3;0.711639077477264;-0.7116390774773489
-0.15497365414409908;-0.18050963473019715;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.48209765558099443;1.7598081814910063;-1.7401537169127275;1.1560444213841543;-0.07387802387897226;1.3918275479897257;-0.7866048878078821;3;-3.656286985293812;-0.24517561997593942;-0.7567095725750634;-0.536159527033227;1.2961869891256967;2;2;0;0;-0.3125416514568173;a;2020-01-01;187;1;-0.33394327581367783;-0.8327046516715573;-0.8882632797344112;-0.8635931943711889;-1.043168062047606;-0.8040503515690937;-0.01099943730504974;-0.8480203734164862;-1.230673658711939;0.0;0.0;-0.08047794585120063;1.3649094853702397;-0.829243388772753;-0.05130430797527308;-1.623083317120511;-1.3496403301290367;-0.2552536780429229;5.169732164558076;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;1;3;-1.1463846348053688;1.1463846348052837
-0.15497365414409908;-0.4747425020549448;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-1.229228318405678;-1.0040957861290865;-1.243986624522033;1.3236690160117581;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;2;1.2408222723148998;-0.24517561997593942;-0.7567095725750634;-0.26344458430577994;-0.12154935740421786;2;2;1;2;-0.3125416514568173;a;2023-02-01;85;1;2.5485457963901537;-0.8481681299809106;-0.7749115780093231;-0.825307255233012;1.7944127464616058;-0.8040503515690937;1.0836267444898582;-0.8655907152047737;0.961361956171888;0.0;0.0;-0.6083781558458962;0.5309766250483419;-0.8004217627465645;2.9160171273581565;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;2;2;1.6406509336185802;-1.6406509336186652
3.4400111545171015;1.7483502732875928;1.3852824229843637;1.4885731275620506;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.081956041166075;-0.3579728128552904;-0.30459418475333516;1.1560444213841543;-1.9415618577952578;-0.7184798155808464;1.2712862779009795;7;1.2060910009843415;3.3382852627187476;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2021-09-01;139;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;2;-0.21737277866405239;0.2173727786639674
0.564023307588141;0.5714188039886023;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.668013215215931;-0.3314617266595845;-0.12635854373178154;1.1560444213841543;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;1;-3.0311241013437638;3.3382852627187476;-0.7567095725750634;-0.5664611873362767;-1.0026608322484294;4;0;1;0;-0.3125416514568173;a;2020-03-01;150;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;2;3;-1.1463846348053688;1.1463846348052837
0.564023307588141;-0.31127979798564054;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.1771494209855957;-1.2058284084076714;1.9030002169263038;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;1.275553543645458;-0.24517561997593942;1.3215109683323096;-0.24829375415425514;-0.12285487592006006;2;3;1;0;3.199573545921979;a;2020-06-01;96;0;0.7266807398180642;-0.7983384201922108;-1.287703597805593;-0.7828599856712861;-0.27021986601967635;-0.729898033408006;0.009479073273792231;-0.7495241398394924;0.8385406606183324;0.0;0.0;-0.8614140736267778;-0.3955527105420995;-0.7335025719459738;0.5063297227219914;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;2;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;1.2579621610796803;1.3852824229843637;-0.5264421401817213;1.7023586196162093;0.7094604662306223;-0.41356178241008834;-0.7146923051270642;-1.3808126698041523;1.4061193418828581;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;1.2712862779009795;3;0.5114655743731767;-0.24517561997593942;-0.7567095725750634;-0.3088970747603545;0.031820687369927436;2;2;1;0;-0.3125416514568173;a;2020-01-01;83;1;3.3076408322166904;-0.8339326145727172;-0.4598672217624153;-0.8735116850385543;-1.201843918187916;-0.8040503515690937;0.39435880061305434;-0.8487156369841355;1.161947187901247;0.0;0.0;-0.8010254115673179;-0.1784760997074207;-0.8640573214344051;-1.1376035047895334;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;0.7500702434798443;2;2;-1.1463846348053688;1.1463846348052837
0.564023307588141;0.24449339584999388;0.5468799912598831;1.4885731275620506;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.4159636008483101;-1.045153478054081;-1.1131477504046434;1.1560444213841543;0.8599638930791705;1.3918275479897257;-0.7866048878078821;7;-0.44364438721717486;-0.24517561997593942;-0.7567095725750634;-0.26344458430577994;2.800371366074199;2;2;1;2;-0.3125416514568173;a;2021-05-01;1;0;0.24406981848615145;-0.7040524398185108;2.240910265236598;-0.7361614879940089;1.2010797353141793;-0.6557457152469183;1.7453003211867335;-0.7921070759220651;-0.5973924640044908;0.0;0.0;-0.6476543691488857;-0.10225855987884448;-0.7171231137125836;1.509246010979634;-1.2089710669384701;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-0.21737277866405239;0.2173727786639674
-0.5144721350102192;-0.8343604510074141;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-0.41356178241008834;-0.42646787534393904;1.5125007895522333;-0.07075251000476418;1.1560444213841543;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;6;-0.11369730957687157;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-09-01;33;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;2.1345740299532343;1;1;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;2.7291264977034184;2.223684854708844;1.4885731275620506;-0.513699817031764;-1.1171602161900303;2.033437825576681;1.8685017290020973;-0.37538804520981456;-0.14875783944940785;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;1.2712862779009795;4;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;4;2;1;2;-0.3125416514568173;a;2023-03-01;151;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;1;1;1.6406509336185802;-1.6406509336186652
0.20452482672202096;-1.1612858591460227;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.17178964510834;-1.4422651457557463;-0.39471430837987415;1.1560444213841543;0.8599638930791705;1.3918275479897257;-0.7866048878078821;1;0.4767343030426185;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.33423535213727606;2;2;1;0;-0.3125416514568173;a;2022-02-01;264;1;1.1252640697636203;-0.864003954440827;-0.9914730662547586;-0.8793734210677412;-0.26205511467674636;-0.8040503515690937;3.3687479282086032;-0.8915681945445258;0.24616025650869908;0.0;0.0;-0.8809724649560331;-0.32708436585046446;-0.8757188369761771;-0.5353697797446764;-1.6097248574372194;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;5.361337082293283;-0.4065202476153246;-0.17293228083574885;1;1;0.711639077477264;-0.7116390774773489
