etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
0.0;-0.24870986678745138;-0.1480607261247145;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.04024423299803;0.46970162040455093;1.1019732195747496;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;0;0.06346021915597759;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2021-09-01;331;1;-0.01972199656569158;-0.39062600784547546;-0.3446675544211321;-0.40264033603939126;-1.1413666968408962;-0.420174267748577;-0.9541583238956951;-0.42267467275775866;0.42584175940169405;0.0;0.0;-0.4983432288160459;0.29315768847568086;-0.40346921997796625;-0.8480403504054257;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;1;-0.42455321143087377;0.4245532114308382
0.0;-0.43364225781312254;-0.1480607261247145;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0750435705256658;-0.6325447825105391;-0.6528960029231723;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;1.2023130310825971;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2021-12-01;377;1;0.2907846051537999;-0.3730808276077457;-0.3859486338178965;-0.38654626217163124;-0.4601625681310673;-0.420174267748577;-0.9541583238956951;-0.3932478983459667;-0.23626669944277154;0.0;0.0;-0.26246342140393597;0.3577017725116714;-0.38739372500796654;-0.49292494000485015;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;2;-0.42455321143087377;0.4245532114308382
0.0;-0.7110408443516294;-0.1480607261247145;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;2.227493169114241;5.495950838729337;1.4502302261795486;-1.5462232058990395;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;2;0.019658187928030684;0.20166295786988814;0.0;0;0;1;0;-0.5217552792531872;m;2023-01-01;375;1;-0.4891882174258259;-0.38179443538017027;-1.0794062135639937;-0.39344769918519695;-0.7782186494472593;-0.420174267748577;-0.9541583238956951;-0.3939312084877696;0.5129451432009174;0.0;0.0;-0.1250180097825446;0.8600165608478897;-0.39470598876966806;-0.8182765561150442;0.1274720929766391;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;0.2596025016290595;1;0;1.4834509668687181;-1.4834509668687539
0.0;0.6143079579990142;-0.2998994995692863;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0927418295490812;0.8972883154427034;0.5945480090011755;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.034258865004012984;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-12-01;285;1;-0.3959749056420527;-0.38023743023541484;-0.9682771888157526;-0.39358117914371593;-0.7986898293243159;-0.2952342365340791;2.699202321598778;-0.3947916086083082;-0.09205065287449199;0.0;0.0;-0.27265649913701445;0.37279011670670786;-0.3917038192950258;-0.674525781822142;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;0.46019763214428816;-0.4754953600153897;0.6553345192281552;-0.26030073582744084;1.0705284000960087;-0.874505517152355;1.0011298090618295;0.8145079777247878;2.510021982634516;-0.5972897088272475;1.1694029203537413;0.8987833456506259;-0.7646086152533026;1.7719562445751114;6;-0.3307580618955446;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2020-10-01;344;1;-0.8200404730970531;-0.3676479037286072;-1.1100979102382702;-0.3817835647062142;-0.6881009316703898;-0.2952342365340791;1.1051322804471435;-0.37203884163443934;-2.139067927793973;0.0;0.0;-0.04888841322708845;0.31091852630532846;-0.372548519746316;-0.48103424430585506;-0.2347064688447361;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.996840282293135;1;0;-1.3785553005806697;1.3785553005806341
0.0;-0.1254216061036706;-0.42901410283847996;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;-0.8384152310167873;-0.8558783199811013;-0.2889987431249002;0.19122460732330696;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;2;-0.3161573848195623;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-10-01;241;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;1;0;0.5294488777189222;-0.5294488777189578
0.0;0.18279904560578136;0.6348902280996761;0.6553345192281552;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;1.6143114890880352;2.048590568830937;-0.828476776212;0.5725757009760633;1.1694029203537413;0.8987833456506259;1.3078586613475653;1.7719562445751114;6;-0.17015061405973925;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-02-01;193;1;1.544287817672066;-0.38880501520146427;-0.391064831888251;-0.4029905264251718;-1.226121076400179;-0.420174267748577;-0.9541583238956951;-0.4186729272247904;0.7525052850261235;0.0;0.0;-0.4896122830526248;0.18398365660947796;-0.4046915342044098;-1.1258476913208442;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.996840282293135;1;0;0.5294488777189222;-0.5294488777189578
0.0;0.38314246921692513;5.777783105518199;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;0.2910830145693903;0.387948129035624;0.2118080628220778;0.6602589210119483;-1.0582815305969298;1.1694029203537413;0.8987833456506259;1.3078586613475653;-0.5643480210425766;0;1.2315143852345618;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-12-01;274;1;0.43886506778281276;-0.3958984930115345;0.3401707364557012;-0.4017206996093254;-0.2773581199602351;-0.420174267748577;-0.9541583238956951;-0.43348102946767;0.23425006010779278;0.0;0.0;-0.6079268534698846;-0.6563152163106662;-0.40629776361344827;-0.727549542638687;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-0.6090163887029784;2;2;-1.3785553005806697;1.3785553005806341
0.0;-0.7726849746935197;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.03865175161351;1.0142828974395408;1.7238819768164064;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;1;0.9687021978668804;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2021-12-01;288;1;-0.37779321649448006;-0.3854859952447988;-1.0442877847075136;-0.4003095034056753;-1.0979634656555746;-0.420174267748577;-0.9541583238956951;-0.40424000501079943;0.33129639808781114;0.0;0.0;-0.44972337074051993;-0.019610875061796616;-0.4017455656891961;-1.1042481330305567;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;1;2;-0.42455321143087377;0.4245532114308382
0.0;-0.7264518769371019;-0.2606486601754514;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;1.0011298090618295;1.179964359092757;-1.1815778255426492;1.5134029096502368;-0.8551372521778058;0.8987833456506259;1.3078586613475653;-0.5643480210425766;4;0.0926615733079422;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2022-02-01;149;1;2.2549757378002533;-0.34209500964170997;-0.10068825641328905;-0.27540424162362626;2.066546181074295;-0.2952342365340791;0.8503713647594109;-0.3410178207002379;1.2694322153168047;0.0;0.0;-0.13364269939079423;0.06276075373272445;-0.24729489303953595;2.6882959245425844;0.508319652830044;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.1282213919610973;2;1;0.5294488777189222;-0.5294488777189578
0.0;0.07492181750747318;-0.06852613051089117;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;-0.8384152310167873;-0.9128086246587227;-0.5467668523226007;0.7996228839022705;-0.8551372521778058;0.8987833456506259;1.3078586613475653;-0.5643480210425766;7;1.2607157393865265;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-01-01;91;1;1.5386711184078425;-0.3694705760214857;-0.028155050547677186;-0.3944793991119214;-0.866148185847324;-0.420174267748577;-0.9541583238956951;-0.3908686121424328;0.6050376764411686;0.0;0.0;-0.5506468966416095;-0.4868785728960829;-0.3963918479447574;-0.9474828959895709;-0.5446118361764283;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-1.0433258338689972;2;2;0.5294488777189222;-0.5294488777189578
0.0;-0.44905329039859515;0.8414735933303861;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;0.2910830145693903;-0.22523355099058165;-0.39442064605769345;-1.2349447276785335;0.7642823108003827;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;1;0.705890010499199;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-11-01;307;1;2.1629773959101644;-0.3885605503218634;-0.41162182297156535;-0.40212163914071397;-1.1249770720097465;-0.420174267748577;-0.9541583238956951;-0.41824274911690645;0.6167793479417077;0.0;0.0;-0.30547227344075567;1.427854197022879;-0.40346046277905234;-0.991027914687879;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-0.17470694353695945;1;1;-0.42455321143087377;0.4245532114308382
0.0;-0.23329883420197878;-0.42384951870771226;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;2.622260078012881;-0.22523355099058165;-0.5663362500683748;-0.7529053339198418;0.9766812883765108;-0.8551372521778058;-0.7970227905837414;1.3078586613475653;1.7719562445751114;2;1.3483198018424203;1.6718083717582923;0.0;2;2;1;0;-0.5217552792531872;m;2022-11-01;367;1;1.38720926661681;-0.2715544337581704;1.7703469648839947;-0.2659590406860383;1.4103316461397934;-0.2952342365340791;0.40586685050621707;-0.29131714031688116;3.3783806730428525;0.0;0.0;-0.3316916560425467;-0.3406708143686306;-0.2969838880884125;0.6566724956829698;-0.5334104373572105;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;2;2;0.5294488777189222;-0.5294488777189578
0.0;-0.47987535556954036;-0.31281095989620566;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.19743953760265878;2.1871060783573606;0.38876205617047316;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-2.1850440505452973;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2023-04-01;24;1;-0.35241789902327186;-0.3526019103451748;-0.21254411118808977;-0.363698830236942;-0.10287782619372265;-0.2952342365340791;1.1627982205790577;-0.3665929997939475;-0.7931621332640889;0.0;0.0;0.7289364834756635;1.721461584351467;-0.3507467702017886;0.2231624974083288;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;3;1.4834509668687181;-1.4834509668687539
0.0;1.230749261417918;-0.1480607261247145;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;2.622260078012881;-0.8384152310167873;-0.9040146891040921;-0.34779462818409806;0.22720515056184348;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-1.7178223841138633;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2019-12-01;250;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;3;-2.3325573897304657;2.33255738973043
0.0;-0.23329883420197878;-0.1480607261247145;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0689722352471833;0.4643269273104874;-0.22816915556387468;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;1.0271049061708095;0.20166295786988814;0.0;1;2;1;0;-0.5217552792531872;m;2021-08-01;303;1;0.5644677852141606;-0.37938830864915707;-0.454061875263216;-0.3974591299953501;-0.9300172262383403;-0.420174267748577;-0.9541583238956951;-0.4004095826059772;0.7783467201417207;0.0;0.0;-0.2912456940935736;0.5265868244933603;-0.39447334819499774;-0.6641137650565356;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;2;-0.42455321143087377;0.4245532114308382
0.0;-0.0021333454198898126;-0.20590406838931327;0.1491814721145894;6.9838687422502375;1.0705284000960087;0.2910830145693903;-0.8384152310167873;-0.8439618541662558;0.4618295951657925;-0.5870501866407877;-0.8551372521778058;0.8987833456506259;1.3078586613475653;-0.5643480210425766;7;1.435923864298314;1.6718083717582923;0.0;2;2;1;0;-0.5217552792531872;m;2020-01-01;372;0;-0.6077031143606829;-0.1958269745344328;0.4947231260166591;-0.237844767842614;0.15693434491286126;-0.17029420531958112;0.28660997132468097;-0.18526014723996667;-0.41323351997111757;0.0;0.0;0.1510090999793366;-0.26073191682998387;-0.17860859827439585;0.5284470577384206;0.5008520536172321;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;2;-1.3785553005806697;1.3785553005806341
0.0;-0.1408326386891432;-0.1645873953431713;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;-0.874505517152355;1.6143114890880352;1.6866629814400287;-0.2709202299903615;0.44763930874263136;1.1694029203537413;0.8987833456506259;-0.7646086152533026;1.7719562445751114;6;-0.25775467651563305;0.20166295786988814;0.0;1;2;1;0;-0.5217552792531872;m;2020-10-01;318;0;0.5837824027807491;-0.07392421100477971;0.07767459431888911;-0.21177599048358361;-0.4006681140411793;-0.04535417410508318;0.066699627776147;0.08098310807845262;1.298752515076157;0.0;0.0;-0.5998138543555582;-0.6539956989949449;-0.22941056596312867;-0.6632642613479605;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;1.996840282293135;2;0;-1.3785553005806697;1.3785553005806341
0.0;-0.3103539971293418;-0.8060287443845255;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.3819341442927071;1.2055459658269583;-1.6518893862398965;1.1694029203537413;0.8987833456506259;1.3078586613475653;1.7719562445751114;7;-1.411208165518235;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2023-02-01;239;1;-0.4253499092519275;-0.38741192385049755;-1.0413440668753162;-0.39002010637784396;-0.21235271397077643;-0.420174267748577;-0.9541583238956951;-0.40797235408319926;0.7968426674796933;0.0;0.0;-0.42881533266088145;0.177559709202773;-0.39224644111129237;-0.2651633193127689;0.1274720929766391;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;3;1.4834509668687181;-1.4834509668687539
0.0;0.22903214336219915;0.015140132407546344;0.6553345192281552;-0.26030073582744084;1.0705284000960087;0.2910830145693903;0.387948129035624;0.13037435565912342;-0.02862472212404312;-1.4759687064530358;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;1.7719562445751114;4;-0.3161573848195623;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-05-01;390;0;-0.7840942931893042;-0.0899405559847655;1.3441680286021935;-0.22348591513707913;-0.0025993425207918885;-0.04535417410508318;0.5799023525832316;-0.1277328255548822;-0.2586598703992124;0.0;0.0;-0.5304518275883005;-0.6230297119509128;-0.13197998438479697;0.5111763482066873;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;2;0;-1.3785553005806697;1.3785553005806341
0.0;-0.0945995409327254;0.22172349763825627;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0996998874166715;0.15102032280755406;-1.6688841487576997;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.5497682180352791;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2023-03-01;34;1;-0.8695909827657282;-0.36887010309149115;-1.2182006689942433;-0.3674158840933702;-0.2776040138833799;-0.2952342365340791;1.0553132653634718;-0.3656641034626117;-1.3095029250302925;0.0;0.0;-0.3807844484860022;-0.27282682722761586;-0.36255721201745206;-0.21364541217096295;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;0;1.4834509668687181;-1.4834509668687539
0.0;-0.2178878016165062;-0.2513524087400695;-0.35697157499897647;-0.26030073582744084;2.6811679662358614;-0.874505517152355;0.387948129035624;0.4923019430500316;-1.287714441692898;-0.3395239593416544;1.1694029203537413;2.5945894818849933;-0.7646086152533026;-0.5643480210425766;2;1.0855076144747389;0.20166295786988814;0.0;4;3;1;0;-0.5217552792531872;m;2022-10-01;338;1;0.22704513832883347;-0.394251132725742;-1.040589444235898;-0.40246574992267037;-1.0652090065326048;-0.420174267748577;-0.9541583238956951;-0.42658145161297945;-0.9378724258138798;0.0;0.0;-0.5917008552412318;-0.4883011118764736;-0.4060783884309321;-1.1805074800972657;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;2;2;0.5294488777189222;-0.5294488777189578
0.0;2.463631868255726;1.3703270083210035;2.173793660568853;-0.26030073582744084;1.0705284000960087;0.2910830145693903;-0.22523355099058165;-0.5844326294379202;-0.653609236252908;0.6630959214161039;1.1694029203537413;-0.7970227905837414;1.3078586613475653;1.7719562445751114;0;1.0855076144747389;0.20166295786988814;0.0;4;2;1;0;-0.5217552792531872;m;2020-12-01;360;1;1.6489888593931101;-0.37156139647642594;0.24197514016075325;-0.38562867053007255;-0.2359594814706915;-0.420174267748577;-0.9541583238956951;-0.3983631511449646;0.4897204489360949;0.0;0.0;-0.5269321915056893;-0.37460595122398405;-0.3852265205022905;-0.16603720609148778;-0.5446118361764283;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;2;-1.3785553005806697;1.3785553005806341
0.0;-0.3719981274712322;-0.35154534087696376;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0080688704789782;1.0854568635638289;1.273200785026143;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.9102994895629511;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2020-07-01;414;1;-0.462534120975754;-0.38862255513791405;-0.26217048791232295;-0.4020111216797886;-1.094471743964888;-0.420174267748577;-0.9541583238956951;-0.4181385339865526;1.680794870689255;0.0;0.0;-0.5809830648608957;-0.45829900595711304;-0.40347492941489366;-0.9555789434942935;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;2;-1.3785553005806697;1.3785553005806341
0.0;0.33690937146050737;1.1751057281779826;0.6553345192281552;3.361784003211399;1.0705284000960087;1.4566715462911355;0.387948129035624;0.3179433278244615;0.598314225857247;-0.9765075686911562;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;7;-0.4329628014274207;1.6718083717582923;0.0;2;2;1;0;-0.5217552792531872;m;2021-04-01;50;1;-0.7637199336329742;-0.34065932136491056;-0.7678563043898422;-0.36850053631005975;-0.6639626328214708;-0.2952342365340791;0.38323282387732577;-0.32987616728553615;-1.4260141502044688;0.0;0.0;-0.508909630681269;-0.5450546375788307;-0.3614499076215298;-0.6395396066494308;0.5008520536172321;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;-1.0433258338689972;1;0;-0.42455321143087377;0.4245532114308382
0.0;1.153694098490555;-0.014814455550906594;1.6676406134552868;-0.26030073582744084;1.0705284000960087;0.2910830145693903;0.387948129035624;0.22990444219162318;-1.3842417580689634;-0.18486450965029858;1.1694029203537413;0.8987833456506259;1.3078586613475653;-0.5643480210425766;1;0.326272406523659;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2022-04-01;319;1;0.04461167644422536;-0.37264740363770155;1.7889067654777153;-0.3986458652679249;-0.8461854010302751;-0.420174267748577;-0.9541583238956951;-0.418710667777492;-2.822638778377477;0.0;0.0;-0.29239190116851327;1.0513205261785203;-0.38699713688967596;0.43776201041866764;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;2;1;0.5294488777189222;-0.5294488777189578
0.0;-0.264120899372924;-0.11810613816626156;0.1491814721145894;3.361784003211399;1.0705284000960087;0.2910830145693903;1.0011298090618295;0.4923019430500316;-0.8238621407272065;0.9375720022476585;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;4;0.4576785002074998;-1.2684824560185162;0.0;1;2;1;0;-0.5217552792531872;m;2022-07-01;396;1;3.6603434251420537;-0.3796155429371348;-0.24381308089077844;-0.40129259003410483;-1.1635742446992279;-0.420174267748577;-0.9541583238956951;-0.4037143971477102;0.8468543663168578;0.0;0.0;-0.4468079127992935;0.005119466774355702;-0.40204542535736637;-1.1166826584883083;-0.5334104373572105;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;5.283397175519338;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;1;1;0.5294488777189222;-0.5294488777189578
0.0;4.359188876268855;2.446626341173002;2.6799467076824186;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-0.22523355099058165;-0.4172220840633206;1.6501253774149944;-0.7146175672137919;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;-0.08254655160384544;0.9367356648140902;0.0;1;2;1;1;-0.5217552792531872;m;2023-02-01;196;1;0.5775919948818415;-0.34827031777593764;0.09404464249688768;-0.3822745521615721;-0.6697220031013207;-0.2952342365340791;1.2082560564868112;-0.35943948566230505;0.847793604597015;0.0;0.0;-0.45026399096734804;-0.3698707364379037;-0.38370656990551033;-0.7798870886420309;-0.6155540286981409;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;0;1.4834509668687181;-1.4834509668687539
0.0;0.7684182838537401;0.21449307985518143;1.161487566341721;3.361784003211399;1.0705284000960087;0.2910830145693903;0.387948129035624;0.4832537533652589;1.0787792145681872;1.752040662829179;1.1694029203537413;0.8987833456506259;-0.7646086152533026;1.7719562445751114;2;0.0926615733079422;0.20166295786988814;0.0;1;2;1;0;-0.5217552792531872;m;2021-12-01;0;1;-0.5295567323378744;-0.37832185722571865;-0.27555871823802003;-0.3774953757906614;0.41845422879368993;-0.420174267748577;-0.9541583238956951;-0.4016651389125766;0.5867223138595878;0.0;0.0;-0.5057270605324403;-0.266736971500841;-0.3856733619017278;-0.06266439737277603;-0.24217406805754793;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;2;1;-0.42455321143087377;0.4245532114308382
0.0;-0.6956298117661568;-0.3391503389631212;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.0105571226422907;0.09059574287135441;0.49201057155063443;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.5306818855874113;-1.2684824560185162;0.0;2;2;1;1;1.9166073440240925;m;2022-02-01;20;1;0.2608716121763464;-0.373192127332404;-0.5685481190240506;-0.389522252855379;-0.66635299770214;-0.420174267748577;-0.9541583238956951;-0.3877147077385187;0.3688749777367176;0.0;0.0;-0.44972337074051993;-0.22421401738765515;-0.3923436592845379;-0.8015556418635392;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
