;etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
14902;0.0;147;892.0;7;1;0;1;D;183.0;47.8;7.24682;0;inconnu/0;1;0;;B;;2.0;0;Fioul;;Individuel;Agence;0;m;2022-08;683750102;H;15908.166470000002;18631.258081661384;145.48994333131054;15860.3230335878;123.85194221769927;2;0.0156178335025604;14048.77824174218;109.70573974696156;0.0;0.0;167.1071689568586;1.3049259709262269;59333.557808503385;463.33081348387526;68701;1;0;0;0;Wittelsheim
8461;0.0;140;;6;0;0;0;;;47.74478;7.36934;1;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2022-04;682710102;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
14481;0.0;113;446.0;5;0;0;0;;;47.67447;7.16304;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-05;680180000;Z;19968.621964;1533.8720841259346;173.8705155785188;348.2840821986159;39.47938916573486;0;0.0;1041.2090671819824;118.02519858696148;0.0;0.0;163.208915236396;18.500381180959742;2320.641456070978;263.0539603762799;68000;0;1;0;0;Balschwiller
8724;0.0;88;486.0;4;0;1;1;F;359.0;47.83537;7.3055;1;inconnu/0;0;1;;B;1930.0;2.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2021-10;682580000;Z;17163.845928666666;5972.987210083228;185.00156706196083;4467.732609414186;138.3792572935931;1;0.0309730392105398;3918.578232607897;121.37027724813234;0.0;0.0;6.13162676173612;0.1899151161156483;20740.38381204169;642.3927210520133;68701;1;0;0;0;Pulversheim
17687;0.0;90;153.0;5;0;0;1;C;145.0;47.68648;7.39;1;01-févr;1;1;nord;D;;2.0;0;;;;Agence;0;m;2020-07;681740000;Z;21935.482909;4648.536786234921;238.11785607186363;690.468116946809;35.36871821262212;1;0.0512242598094457;2097.0;107.41727282040776;0.0;0.0;70.0679012345679;3.589176377142091;5340.387189343385;273.5573808699613;68121;0;0;0;1;Bruebach
4455;0.0;100;351.0;4;0;0;0;;;48.11075;7.37948;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-05;680660402;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Houssen
25912;0.0;50;230.0;3;0;1;0;;;47.65057;7.15552;1;inconnu/0;0;0;nord;inconnue;;;0;;;;Agence;0;m;2020-12;681190000;Z;19533.955558;1351.3173324382951;167.68688073362833;465.5157469911363;57.76650803736587;0;0.0;937.2294077331871;116.3021239659712;0.0;0.0;60.115166588176464;7.459776122137507;3210.823679586038;398.4356557049039;68000;0;1;0;0;Saint-Cosme
16187;0.0;116;400.0;5;0;0;0;;;47.81037;7.09925;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-07;683340102;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
22883;0.0;83;515.0;4;0;0;1;G;511.0;47.86359;7.03563;1;inconnu/0;1;0;;G;;;0;;;Individuel;Agence;0;m;2020-01;681990000;Z;13534.378155;1085.844231248014;167.9831259890477;192.1939967122892;29.73294643463912;0;0.0;663.9890403605973;102.72095334893837;0.0;0.0;0.0;0.0;2438.9665029385774;377.31490904114656;68208;0;0;0;1;Mollau
9283;0.0;140;1100.0;8;0;0;2;C;141.0;47.92047;7.54092;1;01-févr;0;0;;B;1974.0;2.0;0;;Radiateur;Individuel;Agence;0;m;2021-04;680910000;Z;17527.018427333333;5219.045792964709;200.35596978595257;3509.7484280802078;134.73709139717593;1;0.0383893872048475;3240.549448100433;124.4027075195824;0.0;0.0;98.36029163777242;3.775991321264169;31030.84781977729;1191.255232248128;68110;1;0;0;0;Fessenheim
20681;0.0;149;618.0;7;0;2;0;;;47.79432;7.10881;1;01-févr;1;1;;inconnue;1975.0;2.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2020-10;681800000;Z;19122.66445233333;1869.7093476199327;190.4839597337169;247.61598564003208;25.226847958011263;0;0.0;1178.9982511641676;120.11506263621123;0.0;0.0;19.37966356842884;1.9743790977569495;1464.9668285226917;149.24923102661407;68402;1;0;0;0;Guewenheim
26576;0.0;170;;9;0;0;3;D;192.0;47.77682;6.99372;1;inconnu/0;1;0;;F;1900.0;3.0;0;Ã‰lectrique;;Individuel;Mandataire;0;m;2022-08;682010000;Z;15251.190998333332;9595.389679204409;204.5232090494164;6051.15895028449;128.97886259507248;2;0.0426294743386334;5317.493474104782;113.3409758001004;0.0;0.0;137.9025962696882;2.939357594454803;34969.8237361489;745.3726017933477;68116;0;0;1;0;Masevaux-Niederbruck
9236;0.0;106;374.0;5;0;1;1;D;201.0;47.63661;7.53928;1;01-févr;1;1;;E;;2.0;0;Gaz;;Individuel;Agence;0;m;2021-01;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
14860;0.0;189;2376.0;5;0;0;1;E;251.0;47.68453;7.06488;1;01-févr;0;0;sud;E;1979.0;1.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2022-10;682930000;Z;34607.030488000004;108.01541047912572;127.18520336726196;48.93946456650564;57.624886356181634;0;0.0;100.6933314653964;118.56365479098456;0.0;0.0;0.0;0.0;219.3370059411172;258.2633494873252;68000;0;1;0;0;Bellemagny
17091;0.0;118;;5;0;0;0;;;47.84306;7.07159;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-05;683720000;Z;16095.190950666663;2067.5948300961804;89.15061109569244;1189.271563942042;51.27904420191982;0;0.0;2656.7399721361376;114.5533876321754;0.0;0.0;103.4619088932678;4.46107345051381;4569.244349275954;197.01680428584828;68402;1;0;0;0;Willer-sur-Thur
22376;0.0;175;736.0;5;0;0;0;E;;48.06932;7.33411;0;inconnu/0;1;0;;E;;2.0;0;;;;Agence;0;m;2022-06;680660902;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
8183;0.0;167;531.0;5;0;1;1;B;86.0;48.09883;7.31855;0;01-févr;0;0;sud;A;;2.0;0;;;;Agence;0;m;2021-01;681550000;Z;16705.816511333334;10936.26710728196;194.9743397217588;5338.153960329859;95.16986312956666;1;0.0178282349735161;6794.274036416635;121.12991399569596;0.0;0.0;342.47601033129337;6.105742784978652;24138.152537873764;430.3406552717893;68501;0;0;0;1;Ingersheim
16437;0.0;128;;6;0;0;0;A;;47.95747;7.38911;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2020-03;680370000;Z;18333.94994933333;839.0670488969129;197.12612636475228;399.6948575899484;93.90226813006208;0;0.0;576.9028177917576;135.53460109023007;0.0;0.0;49.98274903410344;11.742691737338015;970.8388043802814;228.08390948455047;68000;0;1;0;0;Oberentzen
13949;0.0;105;249.0;5;0;1;1;;;47.7923;7.33869;1;01-févr;1;0;sud;inconnue;;2.0;0;;;;Agence;0;m;2023-01;681660106;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Wittenheim
13658;0.0;125;1299.0;6;0;0;1;;;47.61998;7.24568;0;inconnu/0;0;1;sud;inconnue;1930.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2022-04;680040101;H;19216.61196833333;30283.619248031617;427.0235241027314;19300.658715261645;272.1548978209013;3;0.042302426332066;8530.645952146786;120.28900731854225;0.0;0.0;202.43402380695215;2.854483459732432;76261.64681241357;1075.3508987480543;68205;0;0;0;1;Altkirch
14593;0.0;100;4827.0;6;0;0;0;;;47.52877;7.34296;1;01-févr;0;0;;inconnue;;;0;Fioul;Radiateur;Individuel;Agence;0;m;2021-03;680750000;Z;22027.558168;1402.2909168963763;127.58368145796857;751.2359788648878;68.3491925052137;1;0.090982320373538;1227.756828846269;111.7041651428904;0.0;0.0;93.15588211623512;8.47553831137885;2865.4074024210454;260.7014142877791;68000;0;1;0;0;Lutter
19513;0.0;132;;5;0;1;1;F;405.0;48.13934;7.26133;1;01-févr;1;1;sud;F;;2.0;0;Ã‰lectrique;;;Agence;0;m;2022-06;681620000;Z;18928.442835666665;13087.403879450309;227.99956121649316;9413.108430414011;163.98856576800395;1;0.0174212978614112;6822.831245819288;118.8625753915615;0.0;0.0;1391.4672889489375;24.24116610518985;43597.232380294765;759.520371230279;68203;1;0;0;0;Kaysersberg Vignoble
18325;0.0;220;;5;0;0;0;E;251.0;47.68373;7.06278;0;inconnu/0;0;0;;E;;;0;Fioul;;Individuel;Agence;0;m;2023-03;682930000;Z;34607.030488000004;108.01541047912572;127.18520336726196;48.93946456650564;57.624886356181634;0;0.0;100.6933314653964;118.56365479098456;0.0;0.0;0.0;0.0;219.3370059411172;258.2633494873252;68000;0;1;0;0;Bellemagny
7450;0.0;91;;4;0;0;0;A;;47.76055;7.28179;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2023-02;681950101;H;16519.67290833333;19675.56066062474;267.00708507756445;9810.985238988971;133.13991990296248;1;0.0135704943652206;9449.149313864968;128.2296275199328;0.0;0.0;32.47474448374244;0.4406983370286061;41909.14384531897;568.7278004041214;68701;1;0;0;0;Lutterbach
13049;0.0;170;2059.0;6;0;0;1;D;236.0;47.85339;7.35611;0;01-févr;1;0;;B;1970.0;1.0;0;;;;Agence;0;m;2022-07;680820000;Z;15686.156014333334;19797.301180558305;231.28236497770783;11725.93966426269;136.9885234559079;2;0.023365039796923;9732.346543098378;113.69833214846985;0.0;0.0;188.55873492263004;2.202841172762354;53891.66242874579;629.590418684993;68207;0;0;0;1;Ensisheim
20901;0.0;340;956.0;13;0;1;2;C;153.0;47.92779;7.54045;0;01-févr;1;0;est;C;;3.0;0;Gaz;;;Agence;0;m;2022-04;680160000;Z;18676.790144666666;1614.506105814308;169.3419452291072;357.83848008960405;37.53288022756493;0;0.0;1230.0;129.0119572057898;0.0;0.0;458.5576106873633;48.09708524096531;2157.576207938101;226.30335724125248;68110;1;0;0;0;Balgau
978;0.0;88;;4;0;0;1;;;48.16013;7.36948;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-04;682520000;Z;17562.69939933333;3023.0268774068118;161.64791520982843;2410.0913815426384;128.87290225673894;1;0.0534722057610324;2204.7775730038816;117.89432004097333;0.0;0.0;228.59718778779745;12.22359586178248;7293.90424735518;390.0211487158448;68000;0;1;0;0;Ostheim
6850;0.0;100;;5;0;0;1;B;66.0;47.71997;7.29622;0;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2019-11;680560201;H;23014.954260666666;22264.58608850749;234.1592921326452;20302.32706470415;213.52198128535932;2;0.0210342371694494;12531.309215374971;131.79326503995208;0.0;0.0;340.3788679501595;3.579804917966178;48832.06081329197;513.5725743098799;68701;1;0;0;0;Zillisheim
3562;0.0;78;540.0;4;0;0;1;G;456.0;47.58605;7.56158;0;01-févr;1;1;;G;;1.0;0;Fioul;;Individuel;Agence;0;m;2021-11;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
12410;0.0;102;587.0;5;0;0;0;;;47.93866;7.47534;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-05;682900000;Z;17884.501323333334;1204.4607952458186;125.54402501234468;316.3359365066294;32.972502618473776;0;0.0;1149.753508471145;119.84174478345987;0.0;0.0;212.5146128826187;22.150940886190583;1515.3459105072202;157.94837461043804;68000;0;1;0;0;Rustenhart
18321;0.0;274;;14;0;1;2;E;220.0;47.74378;7.33941;0;03-avr;0;1;;E;;5.0;0;;Radiateur;Individuel;Agence;0;m;2022-01;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
2893;0.0;115;;5;0;0;0;;;47.76857;7.30221;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;682560102;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
1637;0.0;99;500.0;5;0;1;0;C;121.0;47.61875;7.45978;0;inconnu/0;1;0;;A;1972.0;2.0;0;;Sol;Individuel;Agence;0;m;2022-05;680540000;Z;30503.187446666667;835.0789493119759;206.5850764785581;144.86404691774112;35.83703102102109;0;0.0;516.7057850679398;127.82468557388523;0.0;0.0;74.31990189734934;18.38554621690865;612.4702248078048;151.51526491837234;68000;0;1;0;0;Rantzwiller
22687;0.0;117;1037.0;5;1;0;1;F;415.0;47.99371;7.01232;0;01-févr;1;1;;F;1966.0;1.0;0;;;Individuel;Agence;0;m;2022-08;682100000;Z;14201.792062666667;390.0093786635404;94.9621082696714;168.82824818700698;41.10743807816094;0;0.0;453.0;110.29948867786706;0.0;0.0;82.92307692307696;20.190668839317496;911.2908794531407;221.8872362924618;68000;0;1;0;0;Mittlach
13158;0.0;115;552.0;6;0;0;1;D;216.0;48.09906;7.27297;1;inconnu/0;1;0;;F;;;0;;;Individuel;Agence;0;m;2020-01;682370000;Z;22272.518991666668;1298.9344522948131;185.0653403237073;659.39780309284;93.94752646870624;0;0.0;801.7269150135461;114.22582880262428;0.0;0.0;329.9709908393342;47.01252908393285;3591.691883745052;511.7253450540644;68000;0;1;0;0;Katzenthal
16547;0.0;230;890.0;9;0;0;2;;;47.85765;7.20941;0;inconnu/0;0;0;;inconnue;;;0;Gaz;Radiateur;Individuel;Agence;0;m;2022-08;681220000;Z;19838.68612166667;1332.377585929817;187.31702310047527;179.19353466881284;25.19255789610823;0;0.0;797.7855245519231;112.15950426502376;0.0;0.0;51.40652511437521;7.227168449884003;1452.4847002799115;204.202707272014;68000;0;1;0;0;Hartmannswiller
10254;0.0;120;;5;0;0;0;;;47.88179;7.16523;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-07;683150104;H;16552.243316666667;20688.31187659319;249.94319626694232;11615.746344285322;140.33415513237208;2;0.0241627444286286;9852.264127991804;119.02887008400609;0.0;0.0;374.18268768650506;4.520640326093203;58489.660649428246;706.6353609946773;68401;1;0;0;0;Jungholtz
14602;0.0;118;;5;0;0;0;;;47.63008;7.12033;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-04;680680000;Z;14725.326982;8581.498664758466;318.0996461487713;5685.079974480127;210.7349775204438;2;0.0741361523378444;3256.1236660843024;120.69824006984322;0.0;0.0;50.0079524976815;1.8536985922359024;22067.11595283018;817.9855349679481;68201;1;0;0;0;Dannemarie
16129;0.0;101;427.0;4;0;1;0;E;301.0;47.4923;7.49047;0;03-avr;1;0;;G;1933.0;1.0;0;Fioul;Radiateur;;Agence;0;m;2021-05;681820000;Z;38064.41491233333;2602.4989846147328;191.42889439549012;722.2034286897153;53.12225084428638;0;0.0;1923.6344350826816;141.49446947180434;0.0;0.0;47.9995310405495;3.530643897620826;3474.115235167532;255.54132485823067;68000;0;1;0;0;Leymen
6387;0.0;110;600.0;4;0;1;1;;;47.62284;7.42422;1;inconnu/0;1;1;;inconnue;1992.0;3.0;0;;;Individuel;Agence;0;m;2022-01;683270000;Z;27186.037463;621.9831729522055;171.39244225742777;45.88235294117648;12.6432496393432;0;0.0;449.0;123.7255442270598;0.0;0.0;32.0;8.817856158721412;507.7623218785208;139.91797241072493;68000;0;1;0;0;Kappelen
8599;0.0;115;;5;0;0;0;;;47.93043;7.34392;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-04;682280000;Z;19871.930258333334;742.4871541881148;149.32699845677377;175.03644832399104;35.202854758257;0;0.0;595.8214711047376;119.82999489527604;0.0;0.0;45.37770279570265;9.1262402549648;798.6154509574459;160.6153689528534;68000;0;1;0;0;Meyenheim
22300;0.0;155;100.0;7;1;1;1;;;47.76136;7.33461;0;01-févr;0;1;;inconnue;;2.0;0;Gaz;;Individuel;Agence;0;m;2021-11;682241401;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
18442;0.0;150;1415.0;5;0;0;0;E;218.0;47.53583;7.22033;1;01-févr;0;0;;E;1951.0;;0;Fioul;Radiateur;;Mandataire;0;m;2022-08;680390000;Z;20318.033487;598.5127556143884;88.905564463744;327.014141006452;48.576035382838974;0;0.0;726.4218853020944;107.9057165378268;0.0;0.0;46.90665050953178;6.967708209280533;1912.343722276446;284.0674596870654;68000;0;1;0;0;Mooslargue
15206;0.0;110;177.0;4;0;2;0;C;132.0;48.08708;7.36222;1;01-févr;0;1;;C;1930.0;3.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2022-04;680660501;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
1318;0.0;125;252.0;5;0;0;2;B;65.0;47.56423;7.50286;0;inconnu/0;1;0;;B;2020.0;2.0;0;Gaz;;Individuel;Mandataire;0;m;2023-03;680610000;Z;30988.494118666666;1894.888086118605;166.69603346880828;217.34320127536265;19.119994378258;0;0.0;1456.4191784252007;128.12329228829478;0.0;0.0;0.0;0.0;1356.4290688022245;119.3270183645913;68403;1;0;0;0;Wentzwiller
13418;0.0;90;400.0;4;0;0;1;D;227.0;47.714;7.15582;0;01-févr;0;0;;F;1988.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2021-01;680590000;Z;18520.52256033333;3879.6804649134992;208.82134980016065;3330.0945614143925;179.24023577860086;0;0.0;2416.956972342496;130.0911819769473;0.0;0.0;77.44590102210847;4.168476691362496;10384.930954848896;558.962347333769;68114;0;0;0;1;Burnhaupt-le-Bas
22077;0.0;97;712.0;5;0;0;0;F;418.0;47.99281;7.02458;1;inconnu/0;0;0;;C;;;0;;;;Agence;0;m;2022-06;682100000;Z;14201.792062666667;390.0093786635404;94.9621082696714;168.82824818700698;41.10743807816094;0;0.0;453.0;110.29948867786706;0.0;0.0;82.92307692307696;20.190668839317496;911.2908794531407;221.8872362924618;68000;0;1;0;0;Mittlach
24076;0.0;87;149.0;5;0;0;0;D;153.0;47.76836;7.32869;1;01-févr;0;1;;D;1940.0;1.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2020-05;682241501;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
9056;0.0;130;550.0;5;0;0;0;;;47.6869;7.38823;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-06;681740000;Z;21935.482909;4648.536786234921;238.11785607186363;690.468116946809;35.36871821262212;1;0.0512242598094457;2097.0;107.41727282040776;0.0;0.0;70.0679012345679;3.589176377142091;5340.387189343385;273.5573808699613;68121;0;0;0;1;Bruebach
6709;0.0;158;601.0;6;0;2;0;C;112.0;47.68208;7.40973;1;03-avr;1;0;;A;1991.0;2.0;0;;;;Agence;0;m;2022-01;683010000;Z;28509.039114;2867.8513050410547;231.1983907600904;1292.4390274797888;104.19292757041524;0;0.0;1573.3129991370638;126.83622505916966;0.0;0.0;39.93327785339966;3.219312508027466;5838.923220946059;470.7181470955404;68121;0;0;0;1;Dietwiller
27474;0.0;280;;5;0;0;0;D;230.0;47.46618;7.3814;0;inconnu/0;0;0;;C;;;0;Fioul;;;Agence;0;m;2021-12;681940000;Z;24624.841638;517.736077710211;145.00864202300593;263.9356191701593;73.9236598821462;0;0.0;439.8251119408744;123.18716998095898;0.0;0.0;4.0;1.120328663703213;969.0535562773867;271.4146189402728;68000;0;1;0;0;Kiffis
4170;0.0;69;100.0;4;0;0;1;C;150.0;47.75353;7.4146;1;inconnu/0;1;0;;C;;2.0;0;;;;Agence;0;m;2022-10;682780102;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
7625;0.0;94;400.0;5;0;0;0;A;;47.94299;7.37695;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;682410000;Z;17892.348955666665;1299.2876354959274;183.56104415948707;338.29379212790354;47.7935447234271;0;0.0;827.3510866933732;116.88668868302943;0.0;0.0;52.44325200491053;7.409089284118464;1191.2576340981868;168.29875787631843;68000;0;1;0;0;Meyenheim
23564;0.0;110;500.0;5;0;0;1;;;47.77872;6.99568;1;01-févr;0;0;;inconnue;;1.0;0;;;Individuel;Agence;0;m;2022-02;682010000;Z;15251.190998333332;9595.389679204409;204.5232090494164;6051.15895028449;128.97886259507248;2;0.0426294743386334;5317.493474104782;113.3409758001004;0.0;0.0;137.9025962696882;2.939357594454803;34969.8237361489;745.3726017933477;68116;0;0;1;0;Masevaux-Niederbruck
2905;0.0;115;200.0;5;0;0;1;C;83.0;47.57289;7.52377;0;01-févr;0;1;;C;1998.0;2.0;0;Gaz;;;Agence;0;m;2022-07;681260000;Z;35838.33188433333;8268.838779353486;228.89651485377303;3417.823945733797;94.61159062813476;1;0.0276818209861953;4887.252014538293;135.2880353808715;0.0;0.0;79.79915792792937;2.20898600461007;14038.94502410403;388.6235629922854;68403;1;0;0;0;Hésingue
9172;0.0;125;;5;0;0;0;;;47.96077;7.23881;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-07;683180000;Z;19617.50129433333;5238.602964275633;186.5893196569937;2680.6691736774887;95.48046316030002;1;0.0356181449385321;3166.4309284086166;112.78239574590904;0.0;0.0;735.3801974103624;26.192878456288675;10847.516755053992;386.36842400466907;68111;0;0;0;1;Soultzmatt
207;0.0;100;2700.0;4;0;0;0;;;48.10308;7.47445;1;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2022-03;682270000;Z;18453.526719;3194.2812483974963;256.6512331992203;1479.658881896143;118.886299364948;1;0.0803470994697091;1528.0;122.77036798971557;0.0;0.0;106.0;8.516792543789169;5341.336903304225;429.1609274710128;68000;0;1;0;0;Muntzenheim
9771;0.0;93;250.0;5;0;1;1;B;51.0;47.7831;7.33917;0;inconnu/0;0;0;;inconnue;;;0;Gaz;;Individuel;Agence;0;m;2020-11;681660103;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Illzach
18565;0.0;125;544.0;7;0;1;1;E;254.0;48.04267;7.54467;1;inconnu/0;1;0;;D;;3.0;0;Bois;;;Mandataire;0;m;2022-02;680360000;Z;16240.475571666668;4453.7829696617855;159.48550905206625;3778.90248089342;135.31871443416333;1;0.03580899880808;3435.7187546380146;123.02964878973106;0.0;0.0;92.4165874547574;3.309345470014237;53906.57645575735;1930.3405320518928;68106;0;0;1;0;Biesheim
7312;0.0;214;1003.0;6;0;1;2;E;240.0;47.74001;7.34149;0;inconnu/0;1;0;;E;;2.0;0;;;;Agence;0;m;2022-09;682240701;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
15167;0.0;131;754.0;6;0;1;1;E;234.0;47.67405;7.26697;1;inconnu/0;0;1;;E;;1.0;0;;;;Agence;0;m;2022-09;681520000;Z;20817.922358666667;6570.256156741166;241.27854859319035;2491.011761142477;91.4770578070022;1;0.0367228526311923;3461.0;127.09779295655687;0.0;0.0;40.17383185353122;1.4752977067875297;14342.02434026782;526.6800462806294;68119;0;0;0;1;Illfurth
13504;0.0;327;1402.0;7;1;1;1;C;91.0;48.1123;7.42013;1;01-févr;1;0;;D;;3.0;0;Gaz;;;Agence;0;m;2022-03;681430000;Z;21519.80271533333;3828.149398272254;203.78843269435103;950.3948656934087;50.593500924449486;0;0.0;2324.0404850288182;123.7184129166945;0.0;0.0;389.2487589127353;20.72134241752656;8505.249018761147;452.7700428804511;68113;1;0;0;0;Wickerschwihr
7664;0.0;99;420.0;5;0;0;1;;;47.96061;7.23753;0;01-févr;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-10;683180000;Z;19617.50129433333;5238.602964275633;186.5893196569937;2680.6691736774887;95.48046316030002;1;0.0356181449385321;3166.4309284086166;112.78239574590904;0.0;0.0;735.3801974103624;26.192878456288675;10847.516755053992;386.36842400466907;68111;0;0;0;1;Soultzmatt
23910;0.0;98;244.0;3;0;1;0;;;47.86069;7.26264;1;inconnu/0;1;0;;inconnue;;2.0;0;Ã‰lectrique;;Individuel;Agence;0;m;2021-06;680430000;Z;16295.4816;8346.749770985649;187.57668635945947;4183.524155636378;94.01642794502516;1;0.0224730214162523;5399.853704198259;121.3510279390768;0.0;0.0;26.34720945219496;0.5921014022776624;14136.94030930235;317.69976233123214;68701;1;0;0;0;Bollwiller
16858;0.0;154;717.0;7;0;1;1;D;185.0;47.95423;7.25632;1;01-févr;1;1;est;C;1973.0;1.0;0;;;Individuel;Agence;0;m;2020-05;683640000;Z;19580.18032333333;2202.667956637447;197.4955578442972;1032.6328248398786;92.5878978606544;0;0.0;1349.0;120.95400340715504;0.0;0.0;694.829751832181;62.2998073910321;4243.062532007917;380.4413639386638;68111;0;0;0;1;Orschwihr
